id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
4077800582,1.3862943611198906,1.0,7.048386408721883,8.865170419651774,1.0,0.0,0.0,1.3862943611198906,7,7.048386408721883,0.0,1952,0.0,98125,47.7106,-122.288,7.307202314764738,8.977398978181862,2014,9,74,4.0,287.5,0.002302394516151591,5.084336059066115,0.7213475204444817
5701800030,1.6094379124341003,2.5,7.67368812926773,10.544867642274191,2.0,0.0,0.0,1.3862943611198906,9,7.67368812926773,0.0,1985,0.0,98052,47.7227,-122.098,7.804251383528112,10.544867642274191,2014,5,41,6.5,330.7692307692308,0.0012372006285584355,4.7679305116294355,1.5533373363990297
2314300170,1.6094379124341003,2.5,7.645397699428633,8.805075243870684,2.0,0.0,0.0,1.3862943611198906,8,7.645397699428633,0.0,1997,0.0,98058,47.4648,-122.15,7.719129840906732,8.726805608446096,2014,11,29,6.5,321.53846153846155,0.0012588849014059712,4.750352679256697,1.5533373363990297
3935900030,1.791759469228055,2.0,8.172164452111904,9.207436158828793,2.0,0.0,1.3862943611198906,1.3862943611198906,9,8.172164452111904,0.0,1970,0.0,98125,47.7108,-122.277,7.732369222284388,8.881280595070423,2014,7,56,7.0,505.7142857142857,0.0007563016709631302,4.560971822648005,1.1162212531024944
6893300110,1.3862943611198906,2.5,7.616283561580385,8.958154135209242,2.0,0.0,0.0,1.3862943611198906,8,7.616283561580385,0.0,2003,0.0,98024,47.5253,-121.93,7.215975002651466,9.285726098882073,2014,11,23,5.5,369.09090909090907,0.0012981829094945148,5.493987262148077,1.8033688011112043
7000100711,1.3862943611198906,2.5,7.696667081526462,9.90353755128617,1.0,0.0,0.6931471805599453,1.3862943611198906,7,7.244941546337007,6.68586094706836,1952,0.0,98004,47.5809,-122.191,8.02322468471667,9.373818840968658,2014,6,74,5.5,400.0,0.0012274678232067193,5.551971714945779,1.8033688011112043
2386000020,1.6094379124341003,2.25,8.405367376233981,11.364727035302302,2.0,0.0,0.0,1.3862943611198906,10,8.405367376233981,0.0,1991,0.0,98053,47.6377,-121.985,8.25608813381491,11.482981588597156,2014,10,35,6.25,715.2,0.0006010261945013415,5.222548388661837,1.3980036027591267
2854800095,1.3862943611198906,1.5,7.327123292259293,8.871224644409553,1.0,0.0,0.0,1.6094379124341003,7,7.327123292259293,0.0,1959,0.0,98056,47.4991,-122.176,7.280008252884188,8.990192329641772,2014,7,67,4.5,337.77777777777777,0.0017150294501405156,5.285402218862249,1.0820212806667227
4348800030,1.0986122886681098,2.0,7.123672785204607,9.118225083068378,1.0,0.0,0.0,1.6094379124341003,7,7.123672785204607,0.0,1952,0.0,98004,47.6221,-122.193,7.2305631534092925,9.118444357271645,2014,11,74,4.0,310.0,0.002154103493145588,6.48424640674729,1.8204784532536746
9277200180,1.3862943611198906,1.0,7.252053951852814,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,6,6.8885724595653635,6.066108090103747,1925,0.0,98116,47.5769,-122.397,7.252053951852814,8.517393171418904,2015,4,101,4.0,352.5,0.001866064808041501,5.231251136298632,0.7213475204444817
7229000025,1.6094379124341003,3.0,7.696667081526462,9.287394001418473,1.0,0.0,0.0,1.3862943611198906,6,7.696667081526462,0.0,1960,0.0,98058,47.4476,-122.169,7.266128779556451,9.287394001418473,2014,7,66,7.0,314.2857142857143,0.001186077260470509,4.782208137427363,1.8640048036788355
5566100205,1.3862943611198906,1.75,7.307202314764738,9.392745258631441,1.0,0.0,0.0,1.6094379124341003,7,7.307202314764738,0.0,1956,0.0,98006,47.569,-122.175,7.396948602621014,9.392745258631441,2014,12,70,4.75,313.6842105263158,0.001776843696081978,5.2710322711417215,1.2623581607778431
272000355,1.3862943611198906,1.5,7.1785454837637,8.00603417874901,2.0,0.0,0.0,1.3862943611198906,7,7.1785454837637,0.0,1998,0.0,98144,47.5873,-122.299,7.1785454837637,8.005700678662542,2014,11,28,4.5,291.1111111111111,0.0019955505438788044,5.178225985110878,1.0820212806667227
1393800005,1.0986122886681098,1.0,6.803505257608338,8.803424211600703,1.0,0.0,0.0,1.3862943611198906,7,6.803505257608338,0.0,1940,0.0,98126,47.5467,-122.377,7.115582126184454,8.764209507142004,2015,5,86,3.0,300.0,0.0029104375189367058,6.192817364037035,0.9102392266268373
3622059155,1.6094379124341003,2.5,7.501634457883413,10.587593988443924,1.0,0.0,0.0,1.3862943611198906,7,7.115582126184454,6.364750756851911,1970,0.0,98042,47.3472,-122.11,7.501634457883413,10.711457836917562,2014,5,56,6.5,278.46153846153845,0.0014314693212361693,4.661027554979119,1.5533373363990297
3021059175,1.6094379124341003,1.5,7.560601162768557,9.358415490041546,1.0,0.0,0.0,1.6094379124341003,7,7.560601162768557,0.0,1962,0.0,98002,47.2858,-122.212,7.244941546337007,9.263975921142093,2015,3,64,5.5,349.09090909090907,0.0013495133700485013,4.697665628700126,0.9320024018394177
7012200215,1.3862943611198906,3.25,7.72356247227797,8.223627175805483,2.0,0.0,0.0,1.3862943611198906,8,7.53955882930103,5.942799375126701,2003,0.0,98119,47.6422,-122.361,7.3783837129967145,8.476579508530941,2014,12,23,6.25,361.6,0.001185168617208583,5.571372638375765,2.344379441444566
4217400540,1.791759469228055,2.25,7.630946580890459,8.476579508530941,2.5,0.0,0.0,1.3862943611198906,8,7.630946580890459,0.0,1907,0.0,98105,47.66,-122.282,7.462214939768189,8.476579508530941,2014,9,119,7.25,284.13793103448273,0.0013009936875492821,4.258912377439872,1.2557489097403063
8589100090,1.6094379124341003,2.0,7.384610383176974,9.169622538697624,1.0,0.0,0.0,1.791759469228055,7,7.384610383176974,0.0,1967,0.0,98056,47.5327,-122.186,7.280008252884188,9.169622538697624,2014,6,59,6.0,268.3333333333333,0.0016349844347341937,4.5883164091794955,1.2426698691192237
2125049120,1.3862943611198906,2.0,7.762596048540069,8.648396877031582,1.5,0.0,0.0,1.6094379124341003,8,7.501634457883413,6.293419278846481,1939,0.0,98112,47.639,-122.31,7.682943169878292,8.699681400989514,2014,5,87,5.0,470.0,0.001138872930109986,5.59952941182651,1.4426950408889634
1732800194,1.0986122886681098,2.5,7.427144133408616,6.883462586413092,3.0,0.0,0.0,1.3862943611198906,9,7.427144133408616,0.0,2009,0.0,98119,47.6321,-122.361,7.427144133408616,6.885509670034818,2014,11,17,4.5,373.3333333333333,0.0015962471220620851,6.76047793203991,2.275598066567093
4074300150,1.6094379124341003,1.75,7.353081920515432,8.881975184248867,1.0,0.0,0.0,1.3862943611198906,6,6.7580945044277305,6.55250788703459,1943,0.0,98115,47.7001,-122.279,7.259116128097101,8.881975184248867,2015,4,83,5.75,271.30434782608694,0.0016920535844608998,4.568726673894921,1.0873361354793207
5415350770,1.6094379124341003,2.5,7.941295570906532,9.384545748167879,2.0,0.0,0.0,1.6094379124341003,9,7.941295570906532,0.0,1993,0.0,98059,47.5303,-122.143,8.003363058629947,9.28312604170183,2014,9,33,6.5,432.3076923076923,0.0009518017874988329,4.934204363867745,1.5533373363990297
8562891100,1.6094379124341003,2.5,7.796057974316123,8.622813673279921,2.0,0.0,0.0,1.6094379124341003,8,7.796057974316123,0.0,2003,0.0,98042,47.3762,-122.126,7.796057974316123,8.622813673279921,2014,9,23,6.5,373.84615384615387,0.0010810698166831161,4.843963171294648,1.5533373363990297
4307320230,1.6094379124341003,2.5,7.779466967458324,8.850374303939237,2.0,0.0,0.0,1.3862943611198906,7,7.779466967458324,0.0,2003,0.0,98056,47.4807,-122.182,7.779466967458324,8.75573753930647,2014,10,23,6.5,367.6923076923077,0.0010961076543641033,4.83365459913438,1.5533373363990297
1189000910,1.0986122886681098,1.5,7.560601162768557,8.134174272137903,1.0,0.0,0.0,1.6094379124341003,7,6.8679744089702925,6.8679744089702925,1912,0.0,98122,47.6118,-122.299,7.030857476116121,8.134174272137903,2014,7,114,3.5,548.5714285714286,0.0013793214446464407,6.881955755232418,1.365358839940256
2770602360,1.6094379124341003,2.75,7.544861068658458,7.297091005160418,2.0,0.0,0.0,1.3862943611198906,9,7.0909098220799835,6.53813982376767,2015,0.0,98199,47.6472,-122.383,7.409136443920128,7.428333194190806,2015,4,11,6.75,280.0,0.0014108430128607662,4.687885758356266,1.7086710700389325
9211010220,1.6094379124341003,2.5,8.086717920303906,8.412054873292933,2.0,0.0,0.0,1.3862943611198906,8,8.086717920303906,0.0,2008,0.0,98059,47.4944,-122.15,8.016647877057803,8.433594167539924,2014,11,18,6.5,500.0,0.0008156295124488909,5.024560349814068,1.5533373363990297
7549802535,1.6094379124341003,2.0,7.58629630715272,8.776630098427717,1.5,0.0,0.0,1.791759469228055,7,7.030857476116121,6.734591659972948,1920,0.0,98108,47.5511,-122.312,7.313886831633462,8.776630098427717,2014,11,106,6.0,328.3333333333333,0.0013370991715862721,4.713630919554561,1.2426698691192237
2623069010,1.791759469228055,4.0,8.459775920546287,13.109349057326645,2.0,0.0,0.0,1.791759469228055,9,8.284251797621916,6.634633357861686,1975,0.0,98027,47.4536,-122.009,7.6783263565068856,12.299303392083718,2015,1,51,9.0,524.4444444444445,0.0005667049806434687,4.721490839499243,2.232442506204989
6749700006,1.0986122886681098,1.5,6.994849985833071,7.076653815443951,3.0,0.0,0.0,1.3862943611198906,8,6.994849985833071,0.0,2008,0.0,98103,47.6974,-122.349,7.01301578963963,7.233455418621439,2014,7,18,3.5,311.42857142857144,0.0023938039592428565,6.3669868414754385,1.365358839940256
1624049293,1.791759469228055,3.75,7.969357742016346,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,7,7.1785454837637,7.365812837209472,2006,0.0,98108,47.5701,-122.296,7.565793282428515,8.540519016719735,2014,5,20,8.75,330.2857142857143,0.0009096241275728175,4.447783242607776,2.0929148495671774
7889000160,1.3862943611198906,1.0,6.898714534329988,8.925454386826402,1.0,0.0,0.0,1.6094379124341003,7,6.898714534329988,0.0,1958,0.0,98002,47.285,-122.207,6.898714534329988,8.914760527397261,2015,3,68,4.0,247.5,0.002611283061869145,4.976370623593245,0.7213475204444817
2436200185,1.6094379124341003,3.5,8.253488028345904,8.294299608857235,2.0,0.0,0.0,1.3862943611198906,8,7.878912912297133,7.0909098220799835,2001,0.0,98105,47.6642,-122.291,7.390798521735676,8.294299608857235,2015,2,25,7.5,512.0,0.0006984565633873273,5.128180443980842,2.1746722709586415
3797300140,1.3862943611198906,2.75,7.523481312573497,9.084890521258767,2.0,0.0,0.0,1.6094379124341003,8,7.523481312573497,0.0,1993,0.0,98022,47.1928,-122.01,7.523481312573497,9.06554578707295,2014,7,33,5.75,321.7391304347826,0.0014107065364606407,5.427044589935287,1.9837056812223248
1543000060,1.6094379124341003,2.5,8.029758520440822,8.769196271411001,2.0,0.0,0.0,1.3862943611198906,9,8.029758520440822,0.0,2006,0.0,98055,47.4487,-122.205,7.976251943745623,8.538367426647644,2014,6,20,6.5,472.3076923076923,0.0008602640700315819,4.989169484827584,1.5533373363990297
5631500369,1.6094379124341003,2.5,8.098946748943339,9.345482965918476,2.0,0.0,0.0,1.3862943611198906,8,8.098946748943339,0.0,1992,0.0,98028,47.7399,-122.234,7.62608275807238,9.387146748082028,2014,5,34,6.5,506.15384615384613,0.0008053088094306848,5.032158548256491,1.5533373363990297
2206500300,1.791759469228055,1.75,7.555381944240273,9.18204377282107,1.0,0.0,0.0,1.6094379124341003,7,7.237778191923443,6.255750041753367,1955,0.0,98006,47.5772,-122.159,7.467942332285852,9.18204377282107,2014,8,71,6.75,282.962962962963,0.001389806901000252,4.2167389507339195,0.9766935964646827
7202340860,1.3862943611198906,2.5,7.659642954564682,8.57130251706327,2.0,0.0,0.0,1.3862943611198906,7,7.659642954564682,0.0,2005,0.0,98053,47.6811,-122.034,7.771067086065406,8.567506005289827,2015,3,21,5.5,385.45454545454544,0.0012519884735733276,5.525264452765278,1.8033688011112043
8019700010,1.3862943611198906,1.75,7.816416983691801,9.287764268940986,1.0,0.0,0.0,1.3862943611198906,8,7.496097345175956,6.523562306149512,1976,0.0,98177,47.7721,-122.367,7.816416983691801,9.249657234353133,2014,10,50,4.75,522.1052631578947,0.0010664959833358934,5.638353009946216,1.2623581607778431
1023059313,1.3862943611198906,2.5,7.555381944240273,8.467162257810672,2.0,0.0,0.0,1.3862943611198906,8,7.555381944240273,0.0,1997,0.0,98059,47.4956,-122.162,7.8083230503910555,8.716044050161402,2015,2,29,5.5,347.27272727272725,0.0013760212815710675,5.450056031488729,1.8033688011112043
9536601045,1.3862943611198906,1.0,7.340186835320115,9.153875834995056,1.0,0.0,0.0,1.6094379124341003,7,7.340186835320115,0.0,1960,0.0,98198,47.3612,-122.315,7.099201743553092,9.153875834995056,2015,4,66,4.0,385.0,0.0016806553500779175,5.294825573257393,0.7213475204444817
7230900100,1.3862943611198906,1.75,7.372118028337787,9.346181594887597,1.0,0.0,0.0,1.6094379124341003,8,7.372118028337787,0.0,1979,0.0,98056,47.5049,-122.186,7.58629630715272,9.206432747145165,2014,12,47,4.75,334.7368421052632,0.00165574983620147,5.317859060165524,1.2623581607778431
4402700125,1.3862943611198906,1.75,7.490529402060711,8.946374826141717,1.0,0.0,0.0,1.6094379124341003,7,7.490529402060711,0.0,1953,0.0,98133,47.7442,-122.338,7.353081920515432,8.946505025998682,2014,7,73,4.75,376.8421052631579,0.0014673668576725963,5.403274810992981,1.2623581607778431
1079350090,1.3862943611198906,2.5,7.333676395657684,9.149209371971951,1.0,0.0,0.0,1.3862943611198906,7,7.147559271189454,5.564520407322694,1993,0.0,98059,47.4852,-122.162,7.438971592395862,8.946765374867635,2014,6,33,5.5,278.1818181818182,0.001709868389962118,5.290129283749894,1.8033688011112043
3211260120,1.3862943611198906,2.25,8.080546965824498,10.471836523545772,2.0,0.0,0.0,1.3862943611198906,9,8.080546965824498,0.0,1987,0.0,98092,47.3065,-122.113,7.923348211930154,10.471241563688011,2014,12,39,5.25,615.2380952380952,0.0008127371498348906,5.828882517632682,1.6230319210000839
9521101455,1.0986122886681098,1.0,7.293697720601438,8.259716961021523,1.0,0.0,0.0,1.6094379124341003,7,7.065613363597717,5.707110264748875,1916,0.0,98103,47.6638,-122.345,7.359467638255621,8.259716961021523,2014,7,110,3.0,490.0,0.0018039702838586707,6.639009772450179,0.9102392266268373
8945300110,1.3862943611198906,1.0,6.90875477931522,9.044403844431551,1.0,0.0,0.0,1.6094379124341003,6,6.90875477931522,0.0,1963,0.0,98023,47.3056,-122.37,6.928537818164665,9.044403844431551,2015,3,63,4.0,250.0,0.0025758258942106807,4.983613129417996,0.7213475204444817
567000755,1.0986122886681098,3.0,7.490529402060711,7.444248649496705,2.0,0.0,0.0,1.3862943611198906,7,7.244941546337007,5.968707559985366,2001,0.0,98144,47.5926,-122.296,7.2868764117507,7.288244401020124,2014,12,25,5.0,358.0,0.0014739251052159163,6.818173689957328,2.730717679880512
3856902250,1.3862943611198906,1.0,7.223295679562314,8.294299608857235,2.0,0.0,0.0,1.6094379124341003,8,7.223295679562314,0.0,1918,0.0,98105,47.6711,-122.324,7.223295679562314,8.294299608857235,2015,1,108,4.0,342.5,0.0019395962114328233,5.210506427889613,0.7213475204444817
3876000970,1.9459101490553132,2.25,7.983098940710892,9.67721410821299,1.0,0.0,0.0,1.6094379124341003,8,7.456454555176209,7.0909098220799835,1965,0.0,98034,47.7188,-122.185,7.456454555176209,9.053803514155955,2014,8,61,8.25,355.1515151515151,0.00089956318547326,4.102501312605041,1.156271270331939
191100665,1.0986122886681098,1.0,6.957497370876951,9.033961124637857,1.0,0.0,0.0,1.3862943611198906,7,6.957497370876951,0.0,1959,0.0,98040,47.5627,-122.221,7.783640596221253,9.161780181360806,2015,4,67,3.0,350.0,0.0025339223251143552,6.3329870261252905,0.9102392266268373
8807810890,1.3862943611198906,1.0,7.1316985104669115,9.966650127493768,1.0,0.0,0.0,1.3862943611198906,6,7.1316985104669115,0.0,1970,0.0,98053,47.6625,-122.059,7.1316985104669115,9.793728488543389,2014,8,56,4.0,312.5,0.002078090091815475,5.14443303708291,0.7213475204444817
3885808035,1.9459101490553132,1.5,7.427144133408616,8.556990661290303,1.5,0.0,0.0,1.0986122886681098,7,7.427144133408616,0.0,1911,0.0,98033,47.6798,-122.206,7.544861068658458,8.612685172875459,2015,3,115,7.5,224.0,0.0015837574333298,3.8167970586999065,0.7708475135546261
3052701135,1.3862943611198906,1.75,7.796057974316123,8.517393171418904,2.0,0.0,0.0,1.6094379124341003,7,7.473637108496206,6.508769136971682,1945,0.0,98117,47.6785,-122.372,7.186144304522325,8.309676895987726,2014,6,81,4.75,511.57894736842104,0.0010955101360627486,5.623667089014364,1.2623581607778431
9455200205,1.3862943611198906,2.0,7.340186835320115,8.962007209588313,1.0,0.0,0.0,1.3862943611198906,8,7.340186835320115,0.0,2004,0.0,98125,47.7041,-122.288,7.32052696227274,8.962007209588313,2014,6,22,5.0,308.0,0.0017200838280990295,5.294825573257393,1.4426950408889634
8835400290,1.6094379124341003,2.5,7.852050207265889,9.009325172734973,1.0,0.0,1.0986122886681098,1.3862943611198906,8,7.444833273892193,6.7580945044277305,1961,0.0,98118,47.5483,-122.261,7.62608275807238,8.922791623969637,2015,3,65,6.5,395.38461538461536,0.0010408003591820202,4.878753101690338,1.5533373363990297
2061100390,1.0986122886681098,2.0,7.273092595999522,8.221747728346623,1.5,0.0,0.0,1.3862943611198906,7,7.273092595999522,0.0,1983,0.0,98115,47.6902,-122.325,7.307202314764738,8.368461137615839,2014,7,43,4.0,360.0,0.0018345114433675335,6.620254179767981,1.8204784532536746
626710220,1.3862943611198906,2.5,7.6783263565068856,10.48885462591948,2.0,0.0,0.0,1.3862943611198906,8,7.6783263565068856,0.0,1982,0.0,98077,47.7273,-122.083,7.7102051944325325,10.470078954207976,2014,8,44,5.5,392.72727272727275,0.001223381489570564,5.538741678429753,1.8033688011112043
4444800045,1.6094379124341003,1.75,7.390798521735676,8.93075873555827,1.0,0.0,1.3862943611198906,1.6094379124341003,7,7.2305631534092925,5.484796933490655,1947,0.0,98117,47.6981,-122.4,7.682943169878292,9.065430200180375,2015,4,79,5.75,281.7391304347826,0.0016449206916028308,4.592161315845912,1.0873361354793207
9465910030,1.3862943611198906,2.5,7.901377353792616,8.913953858894255,2.0,0.0,0.0,1.3862943611198906,9,7.901377353792616,0.0,1991,0.0,98072,47.7434,-122.174,7.886457270977689,9.036701015565063,2014,5,35,5.5,490.90909090909093,0.0009814473311568013,5.699638962254483,1.8033688011112043
1786830090,1.3862943611198906,2.0,7.848153086199526,9.59430941973946,1.0,0.0,0.0,1.3862943611198906,8,7.193685818395112,7.115582126184454,1987,0.0,98052,47.648,-122.118,7.779466967458324,9.535968306842717,2014,7,39,5.0,512.0,0.0010387066863517518,5.661245768798735,1.4426950408889634
2140900100,1.6094379124341003,2.5,7.581719640125308,8.073402968986406,2.0,0.0,0.0,1.3862943611198906,7,7.581719640125308,0.0,2006,0.0,98042,47.3507,-122.16,7.581719640125308,8.132118772955806,2015,2,20,6.5,301.6923076923077,0.0013291366321162153,4.710787276446582,1.5533373363990297
6450301835,1.3862943611198906,1.75,7.293697720601438,8.507344855361422,1.0,0.0,0.0,1.3862943611198906,7,6.93828448401696,6.089044875446846,1984,0.0,98133,47.7325,-122.337,7.00397413672268,8.566173813637858,2014,7,42,4.75,309.4736842105263,0.0017955031449817587,5.2612907656274155,1.2623581607778431
1823059030,1.3862943611198906,1.0,7.186144304522325,8.784927626058323,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,0.0,1952,0.0,98055,47.4806,-122.223,7.669028288589683,8.910045761473558,2014,8,74,4.0,330.0,0.001939899604655397,5.183707375623414,0.7213475204444817
7853320470,1.6094379124341003,3.5,7.844240718141811,9.07096335550754,2.0,0.0,0.0,1.3862943611198906,7,7.844240718141811,0.0,2007,0.0,98065,47.5216,-121.869,7.796057974316123,8.616133139271142,2014,6,19,7.5,340.0,0.0010386712411891857,4.873900793276484,2.1746722709586415
