id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
5648600190,1.3862943611198906,2.5,7.421177528595393,8.664232934065552,2.0,0.0,0.0,1.3862943611198906,7,7.421177528595393,0.0,1995,0.0,98055,47.4424,-122.188,7.384610383176974,8.705331133531631,2015,4,31,5.5,303.6363636363636,0.0015636416112672989,5.353248009030594,1.8033688011112043
8823902005,1.791759469228055,1.75,7.736743682453495,8.371242135931933,2.0,0.0,0.0,1.3862943611198906,7,7.591357046698551,5.739792912179234,1928,0.0,98105,47.664,-122.31,7.962415680121064,8.371242135931933,2015,3,98,6.75,339.25925925925924,0.0011715771132397395,4.317958864080524,0.9766935964646827
9828200187,1.0986122886681098,1.0,6.621405651764134,7.611347717403621,1.0,0.0,0.0,1.3862943611198906,7,6.621405651764134,0.0,1908,7.59890045687141,98122,47.6175,-122.301,7.396948602621014,7.776535028185241,2015,4,118,3.0,250.0,0.003495494378803949,6.027063159644356,0.9102392266268373
3834000004,1.0986122886681098,1.5,7.048386408721883,8.929700114313448,1.0,0.0,0.6931471805599453,1.3862943611198906,7,7.048386408721883,0.0,1944,0.0,98125,47.7298,-122.286,7.555381944240273,9.005282288208358,2015,3,82,3.5,328.57142857142856,0.0022775603529161153,6.415717793642118,1.365358839940256
2125059163,1.6094379124341003,5.0,8.321421586897879,10.681917533624532,2.0,0.0,0.0,1.6094379124341003,11,8.321421586897879,0.0,1978,0.0,98005,47.6353,-122.18,8.202756381655638,10.691853999677008,2014,7,48,9.0,456.6666666666667,0.0006563416767995681,5.170389937138135,3.1066746727980594
5379800862,1.791759469228055,3.0,7.816416983691801,8.881975184248867,1.0,0.0,0.0,1.3862943611198906,7,7.353081920515432,6.825460036255307,1999,0.0,98188,47.4586,-122.283,7.555381944240273,9.151969458649853,2015,4,27,8.0,310.0,0.001057595273510194,4.362425380154042,1.6743318796537419
2426049174,1.3862943611198906,2.25,7.518064181233078,9.259225769705994,2.0,0.0,0.0,1.3862943611198906,7,7.518064181233078,0.0,1993,0.0,98034,47.7326,-122.234,7.518064181233078,8.905851181208021,2014,10,33,5.25,350.4761904761905,0.0014365147383363583,5.423136955674954,1.6230319210000839
1670400068,1.0986122886681098,1.5,7.507141079727608,9.090204570736201,2.0,0.0,0.0,1.3862943611198906,7,7.507141079727608,0.0,1921,0.0,98168,47.4764,-122.269,7.266128779556451,9.136586183387521,2014,6,105,3.5,520.0,0.0014181768302369898,6.833294290589818,1.365358839940256
7520000330,1.3862943611198906,2.5,7.43307534889858,8.917444732471514,1.0,0.0,0.0,1.3862943611198906,7,6.769641976852503,6.710523109452428,1997,0.0,98146,47.4964,-122.353,7.550135342488429,8.89604050162011,2014,8,29,5.5,307.27272727272725,0.0015414991900914484,5.361830472204992,1.8033688011112043
3601200017,1.6094379124341003,2.5,7.484930283289661,8.699681400989514,2.0,0.0,0.0,1.3862943611198906,7,7.484930283289661,0.0,1991,0.0,98198,47.3828,-122.302,7.396948602621014,8.699681400989514,2014,7,35,6.5,273.84615384615387,0.0014430674792822323,4.650648667751039,1.5533373363990297
5104540610,1.6094379124341003,2.5,7.937731775260109,8.789964651132264,2.0,0.0,0.0,1.3862943611198906,9,7.937731775260109,0.0,2006,0.0,98038,47.3555,-122.002,8.131824785007195,8.682877107057168,2014,9,20,6.5,430.7692307692308,0.0009430659892874755,4.931990053132991,1.5533373363990297
2600100300,1.6094379124341003,2.5,8.000014093678072,9.130864170474386,1.0,0.0,0.0,1.6094379124341003,8,7.43307534889858,7.1631723908466425,1977,0.0,98006,47.5513,-122.162,7.897668150726906,9.215029361462314,2014,9,49,6.5,458.46153846153845,0.0008932966803093605,4.970688233371437,1.5533373363990297
6365900065,1.0986122886681098,1.0,6.769641976852503,8.636929873018572,1.0,0.0,0.0,1.3862943611198906,7,6.769641976852503,0.0,1948,0.0,98116,47.5676,-122.398,7.1785454837637,8.657129031713755,2014,7,78,3.0,290.0,0.0030057765624040608,6.161993677550797,0.9102392266268373
3362401000,1.3862943611198906,2.0,7.824445930877619,8.314097335405807,1.5,0.0,0.0,1.791759469228055,7,7.427144133408616,6.710523109452428,1922,0.0,98103,47.6813,-122.346,7.346655163176539,8.026496938945412,2014,7,104,5.0,500.0,0.0010677536998363682,5.644144671090485,1.4426950408889634
6123600090,1.6094379124341003,1.5,7.1785454837637,9.018089684104343,1.0,0.0,0.0,1.3862943611198906,7,6.966967138613983,5.5254529391317835,1953,0.0,98148,47.425,-122.332,7.13966033596492,9.018695487721343,2014,5,73,5.5,238.1818181818182,0.0019810817458278803,4.460281088387515,0.9320024018394177
2520069100,1.6094379124341003,2.0,7.581209826196346,10.32485881766135,1.0,0.0,1.0986122886681098,1.6094379124341003,7,6.966967138613983,6.803505257608338,1972,0.0,98022,47.1924,-121.988,7.2868764117507,9.09549053029724,2014,10,54,6.0,326.6666666666667,0.0013279470076579204,4.710470511242393,1.2426698691192237
2205500575,1.3862943611198906,1.0,7.0909098220799835,9.287394001418473,1.0,0.0,0.0,1.6094379124341003,7,7.0909098220799835,0.0,1955,0.0,98006,47.5771,-122.144,7.223295679562314,9.205428327615163,2015,2,71,4.0,300.0,0.002189276540552715,5.115010217852817,0.7213475204444817
5315100476,1.791759469228055,2.75,7.840312983320164,9.018089684104343,1.0,0.0,0.0,1.6094379124341003,7,7.273092595999522,7.00397413672268,1953,0.0,98040,47.5875,-122.24,7.840312983320164,9.305741456739435,2014,10,73,7.75,327.741935483871,0.0010533820153191848,4.375761991478695,1.53480422301593
1088030010,1.6094379124341003,2.75,7.621195162809845,9.104646467417119,1.0,0.0,0.0,1.6094379124341003,8,7.13966033596492,6.660575149839686,1974,0.0,98033,47.666,-122.185,7.81237820598861,9.1248914101437,2014,10,52,6.75,302.22222222222223,0.0012945295628549233,4.735314797750485,1.7086710700389325
104530240,1.3862943611198906,2.0,7.186144304522325,8.642238680390461,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,0.0,1986,0.0,98023,47.3096,-122.357,7.198183577101943,8.865170419651774,2014,8,40,5.0,264.0,0.0019598633809352743,5.183707375623414,1.4426950408889634
4054530260,1.6094379124341003,4.5,8.801017833540714,10.884273054590794,2.0,0.0,0.0,1.3862943611198906,12,8.801017833540714,0.0,1993,0.0,98077,47.7283,-122.046,8.438366410870266,11.13642675065466,2014,6,33,8.5,781.1764705882352,0.00041185775606108436,5.468379839660996,2.7960072055182534
5049800005,1.0986122886681098,1.0,7.186144304522325,9.033722518098907,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,0.0,1953,0.0,98177,47.705,-122.367,7.1631723908466425,8.990441550826862,2014,6,73,3.0,440.0,0.0019978468555748,6.541110434177253,0.9102392266268373
2323069022,1.0986122886681098,1.0,7.496097345175956,11.693503836632765,1.0,0.0,0.0,1.6094379124341003,7,7.0909098220799835,6.398594934535208,1947,7.589841512182657,98027,47.4617,-122.012,7.749753406274437,11.27984520771003,2015,1,79,3.0,600.0,0.001460050112061652,6.823241850192451,0.9102392266268373
2685600090,1.3862943611198906,1.5,6.93828448401696,8.84937050375457,1.0,0.0,0.0,1.6094379124341003,6,6.93828448401696,0.0,1921,0.0,98108,47.5492,-122.3,7.259116128097101,8.699681400989514,2014,11,105,4.5,228.88888888888889,0.002541557363175621,5.004914308684055,1.0820212806667227
2896310160,1.6094379124341003,2.5,8.068089626278244,10.233043066543942,2.0,0.0,0.0,1.3862943611198906,9,8.068089626278244,0.0,1997,0.0,98010,47.3425,-122.03,7.941295570906532,10.261861053110442,2014,8,29,6.5,490.7692307692308,0.0008345848342552368,5.012985939964676,1.5533373363990297
3204500340,1.3862943611198906,1.0,7.074116816197362,10.380187461572742,1.0,0.0,0.0,1.3862943611198906,7,7.074116816197362,0.0,1952,0.0,98092,47.3313,-122.198,7.741099090035366,9.526245403371703,2014,12,74,4.0,295.0,0.002177673473242466,5.1028966246985785,0.7213475204444817
923049203,1.6094379124341003,2.5,7.621195162809845,10.02809171576066,2.0,0.0,0.0,1.3862943611198906,7,7.621195162809845,0.0,2011,0.0,98168,47.4991,-122.299,7.611347717403621,9.928326495883047,2014,5,15,6.5,313.84615384615387,0.0012845566420785094,4.735314797750485,1.5533373363990297
3619600132,1.3862943611198906,1.75,7.9865049385539955,8.699681400989514,1.0,0.0,1.0986122886681098,1.6094379124341003,8,7.372118028337787,7.208600337960199,1957,0.0,98177,47.7235,-122.369,7.9658927350845286,8.999742789830492,2014,9,69,4.75,618.9473684210526,0.0009058966225680961,5.761045534443532,1.2623581607778431
121039038,1.3862943611198906,1.5,7.293697720601438,9.823361508056843,2.0,0.0,0.0,1.6094379124341003,6,7.293697720601438,0.0,1916,0.0,98023,47.3302,-122.36,7.467942332285852,9.68502054910582,2014,8,110,4.5,326.6666666666667,0.0017453074153933885,5.2612907656274155,1.0820212806667227
424069206,1.6094379124341003,2.5,7.989899374942939,10.786262865072466,2.0,0.0,0.0,1.3862943611198906,10,7.989899374942939,0.0,1986,0.0,98075,47.5938,-122.048,7.962415680121064,10.446334962324856,2015,1,40,6.5,453.84615384615387,0.0009092234055859943,4.964403605268055,1.5533373363990297
2724069169,1.6094379124341003,3.0,7.687538766201629,9.40894529884324,2.0,0.0,0.0,1.6094379124341003,7,7.687538766201629,0.0,1968,0.0,98027,47.5338,-122.033,7.313886831633462,8.784927626058323,2014,7,58,7.0,311.42857142857144,0.001213825206052082,4.776536396222369,1.8640048036788355
9407101850,1.3862943611198906,2.25,7.43307534889858,9.589872098057842,2.0,0.0,0.0,1.6094379124341003,7,7.43307534889858,0.0,1979,0.0,98045,47.4492,-121.78,7.237778191923443,9.337941716569905,2014,12,47,5.25,321.9047619047619,0.0015497650933407106,5.361830472204992,1.6230319210000839
823069044,1.791759469228055,4.0,8.403128235128264,12.503752077432232,2.0,0.0,1.6094379124341003,1.3862943611198906,9,8.11102783819368,7.030857476116121,1996,0.0,98027,47.4992,-122.06,7.890208213109961,11.656462879966424,2015,3,30,9.0,495.55555555555554,0.0006014562675406741,4.689875164297912,2.232442506204989
7986400945,1.0986122886681098,1.0,6.918695219020472,8.188966863648876,1.0,0.0,0.0,1.3862943611198906,7,6.918695219020472,0.0,1913,0.0,98107,47.6641,-122.357,7.340186835320115,8.188966863648876,2014,10,113,3.0,336.6666666666667,0.002648292746107297,6.297667785427991,0.9102392266268373
1465400120,1.3862943611198906,2.5,8.042699496897637,11.72570347924511,2.0,0.0,0.0,1.3862943611198906,8,7.796057974316123,6.523562306149512,1995,0.0,98038,47.3879,-122.002,7.791935956938058,11.438018712337845,2015,3,31,5.5,565.4545454545455,0.0008585720892195237,5.801581339767191,1.8033688011112043
7203140420,1.3862943611198906,2.5,7.462214939768189,8.329899292995725,2.0,0.0,0.0,1.3862943611198906,7,7.462214939768189,0.0,2010,0.0,98053,47.6875,-122.015,7.462214939768189,8.305484017727691,2015,1,16,5.5,316.3636363636364,0.0015098247147170248,5.38285024382555,1.8033688011112043
9578060230,1.6094379124341003,2.5,7.8674885686991285,8.432941638968646,2.0,0.0,0.0,1.3862943611198906,8,7.8674885686991285,0.0,2008,0.0,98028,47.7728,-122.235,7.80016307039296,8.431417414394833,2014,6,18,6.5,401.53846153846155,0.0010157824527999603,4.888345494981167,1.5533373363990297
7979900430,1.3862943611198906,2.25,8.114025442356757,9.53285855926342,1.0,0.0,0.0,1.3862943611198906,8,8.114025442356757,0.0,1950,7.597396320212795,98155,47.744,-122.292,7.630946580890459,9.417760962825156,2014,12,76,5.25,636.1904761904761,0.0007985648117232407,5.853032133667486,1.6230319210000839
2826049234,1.3862943611198906,2.25,7.507141079727608,9.08421009483197,1.0,0.0,0.0,1.3862943611198906,7,7.155396301896734,6.293419278846481,1967,0.0,98125,47.7162,-122.309,7.501634457883413,8.924789360533357,2015,1,59,5.25,346.6666666666667,0.0014474053676395244,5.41525760348842,1.6230319210000839
9297300055,1.6094379124341003,3.0,7.989899374942939,8.517393171418904,2.0,0.0,1.3862943611198906,1.3862943611198906,9,7.591357046698551,6.878326468291325,1979,0.0,98126,47.5714,-122.375,7.669028288589683,8.294299608857235,2015,1,47,7.0,421.42857142857144,0.0009033773132698019,4.964403605268055,1.8640048036788355
2201500240,1.3862943611198906,1.75,7.13966033596492,9.216918687336305,1.0,0.0,0.0,1.3862943611198906,7,7.13966033596492,0.0,1954,7.608374474380783,98006,47.5727,-122.138,7.186144304522325,9.237858258012922,2014,7,72,4.75,265.2631578947368,0.0020963099933885647,5.150176280164111,1.2623581607778431
2626069030,1.6094379124341003,5.75,8.884748726451182,12.317001131232727,2.0,0.0,1.6094379124341003,1.3862943611198906,12,8.73568594451502,6.90875477931522,2000,0.0,98053,47.7097,-122.013,7.893945138235959,8.935113740791747,2015,2,26,9.75,740.5128205128206,0.00037935082418116703,5.52040476852814,3.572675873717768
1201500010,1.6094379124341003,2.5,7.692113339595466,9.448648359810164,1.0,0.0,1.0986122886681098,1.3862943611198906,8,7.065613363597717,6.928537818164665,1973,0.0,98033,47.6627,-122.189,7.875119281040293,9.291367210618557,2015,3,53,6.5,336.9230769230769,0.001224485130351594,4.7793787384826665,1.5533373363990297
7334501240,1.3862943611198906,2.5,7.147559271189454,9.177403871729918,2.0,0.0,0.0,1.3862943611198906,8,7.147559271189454,0.0,1993,0.0,98045,47.4639,-121.744,7.147559271189454,9.367429587218957,2014,5,33,5.5,230.9090909090909,0.0020497375892181502,5.155874157502479,1.8033688011112043
148000590,1.6094379124341003,2.75,7.80016307039296,8.85978949474541,1.5,0.0,1.0986122886681098,1.6094379124341003,7,7.403061091090091,6.68586094706836,1941,0.0,98116,47.5731,-122.408,7.682943169878292,8.974744612722734,2014,7,85,6.75,361.48148148148147,0.001095190971137127,4.846513810896911,1.7086710700389325
8682291720,1.0986122886681098,2.0,7.534228326274089,8.507344855361422,1.0,0.0,0.0,1.3862943611198906,8,7.534228326274089,0.0,2006,0.0,98053,47.7195,-122.022,7.421177528595393,8.476579508530941,2014,5,20,4.0,467.5,0.0014191776190791597,6.857950164937738,1.8204784532536746
7771300125,1.3862943611198906,2.0,7.85979918056211,9.550591175100745,1.0,0.0,0.0,1.791759469228055,8,7.450660796211539,6.769641976852503,1948,0.0,98133,47.7357,-122.333,7.359467638255621,9.007367027451355,2015,4,78,5.0,518.0,0.0010210586931842416,5.669646650090047,1.4426950408889634
3878900270,1.6094379124341003,2.0,7.714677473800927,8.413830678421084,1.0,0.0,1.0986122886681098,1.6094379124341003,8,7.201170883281678,6.803505257608338,1926,0.0,98178,47.5096,-122.25,7.565793282428515,8.566173813637858,2015,4,100,6.0,373.3333333333333,0.0011791084543247862,4.793398623332611,1.2426698691192237
3705900238,1.3862943611198906,1.75,7.359467638255621,9.036106025364846,1.0,0.0,0.0,1.6094379124341003,7,7.359467638255621,0.0,1959,0.0,98133,47.76,-122.34,7.528869256642251,9.064157861798101,2014,8,67,4.75,330.5263157894737,0.0016792681503655451,5.308733732647099,1.2623581607778431
1687000240,1.3862943611198906,2.5,7.822444729489319,8.38958706681109,2.0,0.0,0.0,1.3862943611198906,8,7.822444729489319,0.0,2007,0.0,98001,47.2877,-122.283,7.79770203551669,8.38958706681109,2014,12,19,5.5,453.6363636363636,0.001043452777153224,5.642701109431124,1.8033688011112043
2558160220,1.6094379124341003,2.5,7.616283561580385,9.339261152043022,1.0,0.0,0.0,1.3862943611198906,7,7.193685818395112,6.55250788703459,1969,0.0,98028,47.7765,-122.261,7.313886831633462,9.122710622015209,2014,12,57,6.5,312.3076923076923,0.0012942749851443463,4.732263048321996,1.5533373363990297
4193500140,1.3862943611198906,1.75,7.496097345175956,8.987321812850125,1.0,0.0,0.0,1.3862943611198906,8,7.496097345175956,0.0,1972,0.0,98008,47.6357,-122.119,7.576097340623111,9.04793908261736,2014,9,54,4.75,378.94736842105266,0.001480987211320668,5.407291232953138,1.2623581607778431
7203000640,1.6094379124341003,1.0,7.030857476116121,8.909370405197466,1.0,0.0,0.0,1.6094379124341003,7,7.030857476116121,0.0,1969,0.0,98003,47.3437,-122.316,7.340186835320115,8.906528917594517,2014,9,57,5.0,226.0,0.002286003244971579,4.368517369820568,0.6213349345596119
1250203070,1.3862943611198906,2.5,7.844240718141811,8.881975184248867,2.0,0.0,1.0986122886681098,1.3862943611198906,10,7.844240718141811,0.0,1981,7.607878073278507,98144,47.5996,-122.288,7.616283561580385,8.160803920954665,2014,5,45,5.5,463.6363636363636,0.001065366197048071,5.658423591801236,1.8033688011112043
126059097,1.3862943611198906,3.5,7.897668150726906,11.557372879705524,2.0,0.0,0.0,1.3862943611198906,8,7.897668150726906,0.0,1948,7.596392304064196,98072,47.7717,-122.112,7.741099090035366,11.310797040871105,2014,10,78,6.5,413.84615384615387,0.0009951628755174794,5.696963337820209,2.5247163215556863
567000268,1.3862943611198906,2.5,7.402451520818244,7.905072849498666,2.0,0.0,0.0,1.3862943611198906,8,7.299797366758161,5.081404364984463,2003,0.0,98144,47.5924,-122.294,7.365812837209472,7.458186157340487,2014,8,23,5.5,298.0,0.0016096076333443475,5.339740049752723,1.8033688011112043
8819900055,1.0986122886681098,1.0,6.769641976852503,8.361941906144946,1.0,0.0,1.0986122886681098,1.6094379124341003,6,6.769641976852503,0.0,1921,0.0,98105,47.6697,-122.29,7.467942332285852,8.361941906144946,2015,3,105,3.0,290.0,0.00303926552657127,6.161993677550797,0.9102392266268373
2516000515,1.6094379124341003,3.0,7.346655163176539,8.11701408773731,1.0,0.0,0.0,1.3862943611198906,7,6.7580945044277305,6.53813982376767,1918,7.608374474380783,98107,47.6583,-122.362,7.1785454837637,8.517393171418904,2014,12,108,7.0,221.42857142857142,0.00171676382964333,4.564733505044329,1.8640048036788355
3450300240,1.6094379124341003,1.75,7.611347717403621,8.970304952991755,1.0,0.0,0.0,1.6094379124341003,7,6.918695219020472,6.918695219020472,1963,0.0,98059,47.5008,-122.162,7.409136443920128,8.970304952991755,2014,5,63,5.75,351.30434782608694,0.0012919403709437994,4.72919623590343,1.0873361354793207
2023039045,1.0986122886681098,1.0,7.170888478512505,10.587593988443924,1.0,0.0,0.0,1.6094379124341003,6,7.170888478512505,0.0,1960,0.0,98070,47.466,-122.452,7.53955882930103,11.50168249902418,2014,11,66,3.0,433.3333333333333,0.002005435856086141,6.527223982908521,0.9102392266268373
5351200265,1.6094379124341003,3.25,8.200013648175434,8.190077049719049,2.0,0.0,1.0986122886681098,1.791759469228055,9,7.581209826196346,7.427144133408616,1913,0.0,98122,47.6145,-122.284,7.57095858316901,8.434028950155469,2014,9,113,7.25,502.0689655172414,0.0007446174177101446,5.094954943477007,2.0193385373187387
7972602435,1.0986122886681098,1.0,6.85751406254539,8.756367559802975,1.0,0.0,0.0,1.3862943611198906,7,6.85751406254539,0.0,1951,0.0,98106,47.528,-122.352,6.985641817639208,8.938662873666118,2015,3,75,3.0,316.6666666666667,0.0027411429331125675,6.241978296873977,0.9102392266268373
2218000335,1.3862943611198906,1.75,7.186144304522325,7.824445930877619,1.0,0.0,0.0,1.3862943611198906,7,6.769641976852503,6.111467339502679,1918,0.0,98105,47.6681,-122.305,7.365812837209472,7.919719760924575,2014,7,108,4.75,277.89473684210526,0.0020069825739023736,5.183707375623414,1.2623581607778431
7326200110,1.3862943611198906,2.25,7.346655163176539,8.392083380373393,2.0,0.0,0.0,1.3862943611198906,7,7.346655163176539,0.0,2001,0.0,98019,47.7373,-121.966,7.390798521735676,8.438582790834326,2014,12,25,5.25,295.23809523809524,0.0016866775346653616,5.299491485518046,1.6230319210000839
9244900248,1.3862943611198906,1.75,7.749753406274437,9.296609807128359,2.0,0.0,0.0,1.3862943611198906,7,7.749753406274437,0.0,1935,7.5883236773352225,98115,47.6877,-122.283,7.384610383176974,8.665785595466064,2014,7,91,4.75,488.42105263157896,0.0011523136541356247,5.590265403672242,1.2623581607778431
